Generation,Best Fitness,Average Fitness,Worst Fitness, Best Energy,Average Energy, Worst Energy, Effective Population 
999,8.0,2.55675,1.0,-1.0,-2.55675,-8.0
1999,8.0,3.01625,2.0,-2.0,-3.01625,-8.0
2999,8.0,3.33325,1.0,-1.0,-3.33325,-8.0
3999,8.0,3.709,2.0,-2.0,-3.709,-8.0
4999,8.0,3.945,3.0,-3.0,-3.945,-8.0
5999,8.0,4.2165,3.0,-3.0,-4.2165,-8.0
6999,8.0,4.537,3.0,-3.0,-4.537,-8.0
7999,9.0,4.7415,4.0,-4.0,-4.7415,-9.0
8999,9.0,4.9495,4.0,-4.0,-4.9495,-9.0
9999,9.0,5.20125,4.0,-4.0,-5.20125,-9.0
10999,9.0,5.50175,4.0,-4.0,-5.50175,-9.0
11999,9.0,5.6615,5.0,-5.0,-5.6615,-9.0
12999,9.0,5.83925,3.0,-3.0,-5.83925,-9.0
13999,10.0,6.06,5.0,-5.0,-6.06,-10.0
14999,10.0,6.299,5.0,-5.0,-6.299,-10.0
15999,10.0,6.51,-1.0,99999.0,18.4895,-10.0
16999,10.0,6.651,5.0,-5.0,-6.651,-10.0
17999,10.0,6.79975,6.0,-6.0,-6.79975,-10.0
18999,10.0,6.9775,6.0,-6.0,-6.9775,-10.0
19999,10.0,7.17375,6.0,-6.0,-7.17375,-10.0
Generation,Best Fitness,Average Fitness,Worst Fitness, Best Energy,Average Energy, Worst Energy, Effective Population 
999,8.0,2.55675,1.0,-1.0,-2.55675,-8.0
1999,8.0,3.01625,2.0,-2.0,-3.01625,-8.0
2999,8.0,3.33325,1.0,-1.0,-3.33325,-8.0
3999,8.0,3.709,2.0,-2.0,-3.709,-8.0
4999,8.0,3.945,3.0,-3.0,-3.945,-8.0
5999,8.0,4.2165,3.0,-3.0,-4.2165,-8.0
6999,8.0,4.537,3.0,-3.0,-4.537,-8.0
7999,9.0,4.7415,4.0,-4.0,-4.7415,-9.0
8999,9.0,4.9495,4.0,-4.0,-4.9495,-9.0
9999,9.0,5.20125,4.0,-4.0,-5.20125,-9.0
10999,9.0,5.50175,4.0,-4.0,-5.50175,-9.0
11999,9.0,5.6615,5.0,-5.0,-5.6615,-9.0
12999,9.0,5.83925,3.0,-3.0,-5.83925,-9.0
13999,10.0,6.06,5.0,-5.0,-6.06,-10.0
14999,10.0,6.299,5.0,-5.0,-6.299,-10.0
15999,10.0,6.51,-1.0,99999.0,18.4895,-10.0
16999,10.0,6.651,5.0,-5.0,-6.651,-10.0
17999,10.0,6.79975,6.0,-6.0,-6.79975,-10.0
18999,10.0,6.9775,6.0,-6.0,-6.9775,-10.0
19999,10.0,7.17375,6.0,-6.0,-7.17375,-10.0
Generation,Best Fitness,Average Fitness,Worst Fitness, Best Energy,Average Energy, Worst Energy, Effective Population 
999,8.0,2.55675,1.0,-1.0,-2.55675,-8.0
1999,8.0,3.01625,2.0,-2.0,-3.01625,-8.0
2999,8.0,3.33325,1.0,-1.0,-3.33325,-8.0
3999,8.0,3.709,2.0,-2.0,-3.709,-8.0
4999,8.0,3.945,3.0,-3.0,-3.945,-8.0
5999,8.0,4.2165,3.0,-3.0,-4.2165,-8.0
6999,8.0,4.537,3.0,-3.0,-4.537,-8.0
7999,9.0,4.7415,4.0,-4.0,-4.7415,-9.0
8999,9.0,4.9495,4.0,-4.0,-4.9495,-9.0
9999,9.0,5.20125,4.0,-4.0,-5.20125,-9.0
10999,9.0,5.50175,4.0,-4.0,-5.50175,-9.0
11999,9.0,5.6615,5.0,-5.0,-5.6615,-9.0
12999,9.0,5.83925,3.0,-3.0,-5.83925,-9.0
13999,10.0,6.06,5.0,-5.0,-6.06,-10.0
14999,10.0,6.299,5.0,-5.0,-6.299,-10.0
15999,10.0,6.51,-1.0,99999.0,18.4895,-10.0
16999,10.0,6.651,5.0,-5.0,-6.651,-10.0
17999,10.0,6.79975,6.0,-6.0,-6.79975,-10.0
18999,10.0,6.9775,6.0,-6.0,-6.9775,-10.0
19999,10.0,7.17375,6.0,-6.0,-7.17375,-10.0
Generation,Best Fitness,Average Fitness,Worst Fitness, Best Energy,Average Energy, Worst Energy, Effective Population 
999,8.0,2.55675,1.0,-1.0,-2.55675,-8.0
1999,8.0,3.01625,2.0,-2.0,-3.01625,-8.0
2999,8.0,3.33325,1.0,-1.0,-3.33325,-8.0
3999,8.0,3.709,2.0,-2.0,-3.709,-8.0
4999,8.0,3.945,3.0,-3.0,-3.945,-8.0
5999,8.0,4.2165,3.0,-3.0,-4.2165,-8.0
6999,8.0,4.537,3.0,-3.0,-4.537,-8.0
7999,9.0,4.7415,4.0,-4.0,-4.7415,-9.0
8999,9.0,4.9495,4.0,-4.0,-4.9495,-9.0
9999,9.0,5.20125,4.0,-4.0,-5.20125,-9.0
10999,9.0,5.50175,4.0,-4.0,-5.50175,-9.0
11999,9.0,5.6615,5.0,-5.0,-5.6615,-9.0
12999,9.0,5.83925,3.0,-3.0,-5.83925,-9.0
13999,10.0,6.06,5.0,-5.0,-6.06,-10.0
14999,10.0,6.299,5.0,-5.0,-6.299,-10.0
15999,10.0,6.51,-1.0,99999.0,18.4895,-10.0
16999,10.0,6.651,5.0,-5.0,-6.651,-10.0
17999,10.0,6.79975,6.0,-6.0,-6.79975,-10.0
18999,10.0,6.9775,6.0,-6.0,-6.9775,-10.0
19999,10.0,7.17375,6.0,-6.0,-7.17375,-10.0
Generation,Best Fitness,Average Fitness,Worst Fitness, Best Energy,Average Energy, Worst Energy, Effective Population 
999,8.0,2.55675,1.0,-1.0,-2.55675,-8.0
1999,8.0,3.01625,2.0,-2.0,-3.01625,-8.0
2999,8.0,3.33325,1.0,-1.0,-3.33325,-8.0
3999,8.0,3.709,2.0,-2.0,-3.709,-8.0
4999,8.0,3.945,3.0,-3.0,-3.945,-8.0
5999,8.0,4.2165,3.0,-3.0,-4.2165,-8.0
6999,8.0,4.537,3.0,-3.0,-4.537,-8.0
7999,9.0,4.7415,4.0,-4.0,-4.7415,-9.0
8999,9.0,4.9495,4.0,-4.0,-4.9495,-9.0
9999,9.0,5.20125,4.0,-4.0,-5.20125,-9.0
10999,9.0,5.50175,4.0,-4.0,-5.50175,-9.0
11999,9.0,5.6615,5.0,-5.0,-5.6615,-9.0
12999,9.0,5.83925,3.0,-3.0,-5.83925,-9.0
13999,10.0,6.06,5.0,-5.0,-6.06,-10.0
14999,10.0,6.299,5.0,-5.0,-6.299,-10.0
15999,10.0,6.51,-1.0,99999.0,18.4895,-10.0
16999,10.0,6.651,5.0,-5.0,-6.651,-10.0
17999,10.0,6.79975,6.0,-6.0,-6.79975,-10.0
18999,10.0,6.9775,6.0,-6.0,-6.9775,-10.0
19999,10.0,7.17375,6.0,-6.0,-7.17375,-10.0
Generation,Best Fitness,Average Fitness,Worst Fitness, Best Energy,Average Energy, Worst Energy, Effective Population 
999,12.0,5.2165,3.0,-3.0,-5.2165,-12.0
1999,12.0,5.8305,3.0,-3.0,-5.8305,-12.0
2999,12.0,6.408,5.0,-5.0,-6.408,-12.0
3999,12.0,6.85775,5.0,-5.0,-6.85775,-12.0
4999,12.0,7.2755,6.0,-6.0,-7.2755,-12.0
5999,13.0,7.67275,6.0,-6.0,-7.67275,-13.0
6999,14.0,8.076,7.0,-7.0,-8.076,-14.0
