Generation,Best Fitness,Average Fitness,Worst Fitness, Best Energy,Average Energy, Worst Energy, Effective Population 
0,2.0,0.25,-0.0,0.0,-0.25,-2.0
1,2.0,0.25,-0.0,0.0,-0.25,-2.0
2,2.0,0.25,-0.0,0.0,-0.25,-2.0
3,2.0,0.25,-0.0,0.0,-0.25,-2.0
4,2.0,0.25,-0.0,0.0,-0.25,-2.0
5,2.0,0.25025,-0.0,0.0,-0.25025,-2.0
6,2.0,0.25025,-0.0,0.0,-0.25025,-2.0
7,2.0,0.25025,-0.0,0.0,-0.25025,-2.0
8,2.0,0.2505,-0.0,0.0,-0.2505,-2.0
9,2.0,0.2505,-0.0,0.0,-0.2505,-2.0
Generation,Best Fitness,Average Fitness,Worst Fitness, Best Energy,Average Energy, Worst Energy, Effective Population 
0,2.0,0.25,-0.0,0.0,-0.25,-2.0
1,2.0,0.25,-0.0,0.0,-0.25,-2.0
2,2.0,0.25,-0.0,0.0,-0.25,-2.0
3,2.0,0.25,-0.0,0.0,-0.25,-2.0
4,2.0,0.25,-0.0,0.0,-0.25,-2.0
5,2.0,0.25025,-0.0,0.0,-0.25025,-2.0
6,2.0,0.25025,-0.0,0.0,-0.25025,-2.0
7,2.0,0.25025,-0.0,0.0,-0.25025,-2.0
8,2.0,0.2505,-0.0,0.0,-0.2505,-2.0
9,2.0,0.2505,-0.0,0.0,-0.2505,-2.0
Generation,Best Fitness,Average Fitness,Worst Fitness, Best Energy,Average Energy, Worst Energy, Effective Population 
0,8.0,2.007,-0.0,0.0,-2.007,-8.0
100,8.0,2.07025,-1.0,99999.0,22.92925,-8.0
200,8.0,2.133,-0.0,0.0,-2.133,-8.0
300,8.0,2.1995,-0.0,0.0,-2.1995,-8.0
400,8.0,2.264,-0.0,0.0,-2.264,-8.0
500,8.0,2.333,-0.0,0.0,-2.333,-8.0
600,8.0,2.393,1.0,-1.0,-2.393,-8.0
700,8.0,2.44075,1.0,-1.0,-2.44075,-8.0
800,8.0,2.48325,1.0,-1.0,-2.48325,-8.0
900,8.0,2.52325,-1.0,99999.0,22.47625,-8.0
1000,8.0,2.56975,1.0,-1.0,-2.56975,-8.0
1100,8.0,2.622,1.0,-1.0,-2.622,-8.0
1200,8.0,2.6695,-1.0,99999.0,22.33,-8.0
1300,8.0,2.71875,1.0,-1.0,-2.71875,-8.0
1400,8.0,2.7705,1.0,-1.0,-2.7705,-8.0
1500,8.0,2.82025,-1.0,99999.0,22.17925,-8.0
1600,8.0,2.8725,1.0,-1.0,-2.8725,-8.0
1700,8.0,2.92425,1.0,-1.0,-2.92425,-8.0
1800,8.0,2.9725,1.0,-1.0,-2.9725,-8.0
1900,8.0,3.02625,2.0,-2.0,-3.02625,-8.0
2000,8.0,3.05425,2.0,-2.0,-3.05425,-8.0
2100,8.0,3.08875,2.0,-2.0,-3.08875,-8.0
2200,8.0,3.1205,2.0,-2.0,-3.1205,-8.0
2300,8.0,3.15425,2.0,-2.0,-3.15425,-8.0
2400,8.0,3.185,2.0,-2.0,-3.185,-8.0
2500,8.0,3.21925,2.0,-2.0,-3.21925,-8.0
2600,8.0,3.2535,2.0,-2.0,-3.2535,-8.0
2700,8.0,3.29125,2.0,-2.0,-3.29125,-8.0
2800,8.0,3.32575,1.0,-1.0,-3.32575,-8.0
2900,8.0,3.36825,2.0,-2.0,-3.36825,-8.0
3000,8.0,3.40725,1.0,-1.0,-3.40725,-8.0
3100,8.0,3.44825,2.0,-2.0,-3.44825,-8.0
3200,8.0,3.48775,2.0,-2.0,-3.48775,-8.0
3300,8.0,3.53325,2.0,-2.0,-3.53325,-8.0
3400,8.0,3.58175,2.0,-2.0,-3.58175,-8.0
3500,8.0,3.63375,2.0,-2.0,-3.63375,-8.0
3600,8.0,3.67425,2.0,-2.0,-3.67425,-8.0
3700,8.0,3.725,2.0,-2.0,-3.725,-8.0
3800,8.0,3.77375,2.0,-2.0,-3.77375,-8.0
3900,9.0,3.82175,2.0,-2.0,-3.82175,-9.0
4000,9.0,3.85125,3.0,-3.0,-3.85125,-9.0
4100,9.0,3.87975,3.0,-3.0,-3.87975,-9.0
4200,9.0,3.904,-1.0,99999.0,21.0955,-9.0
4300,9.0,3.93175,3.0,-3.0,-3.93175,-9.0
4400,9.0,3.95925,3.0,-3.0,-3.95925,-9.0
4500,9.0,3.98375,3.0,-3.0,-3.98375,-9.0
4600,9.0,4.0095,3.0,-3.0,-4.0095,-9.0
4700,9.0,4.04375,3.0,-3.0,-4.04375,-9.0
4800,9.0,4.0715,3.0,-3.0,-4.0715,-9.0
4900,9.0,4.10175,3.0,-3.0,-4.10175,-9.0
5000,9.0,4.13275,3.0,-3.0,-4.13275,-9.0
5100,9.0,4.1665,3.0,-3.0,-4.1665,-9.0
